date,awayteam,hometeam,predicted_winner
02/20/2025,Austin Peay,Queens University,Queens University
02/20/2025,Bryant,Vermont,Vermont
02/20/2025,Cal State Bakersfield,UC Davis,Cal State Bakersfield
02/20/2025,Cal State Fullerton,UC Santa Barbara,UC Santa Barbara
02/20/2025,Cal State Northridge,UC Irvine,UC Irvine
02/20/2025,Campbell,North Carolina A&T,Campbell
02/20/2025,Central Arkansas,West Georgia,Central Arkansas
02/20/2025,Central Connecticut,Chicago State,Central Connecticut
02/20/2025,Charleston,Northeastern,Northeastern
02/20/2025,Coastal Carolina,Southern Miss,Southern Miss
02/20/2025,Drexel,Delaware,Drexel
02/20/2025,Eastern Illinois,Southern Indiana,Southern Indiana
02/20/2025,Eastern Kentucky,Bellarmine,Eastern Kentucky
02/20/2025,Eastern Washington,Northern Colorado,Northern Colorado
02/20/2025,Fairleigh Dickinson,Mercyhurst,Fairleigh Dickinson
02/20/2025,Florida Gulf Coast,Stetson,Stetson
02/20/2025,Georgia Southern,App State,App State
02/20/2025,Georgia State,James Madison,James Madison
02/20/2025,Idaho,Northern Arizona,Northern Arizona
02/20/2025,Jacksonville,North Florida,Jacksonville
02/20/2025,Lindenwood,Little Rock,Little Rock
02/20/2025,Long Beach State,UC Riverside,UC Riverside
02/20/2025,Louisiana,Troy,Troy
02/20/2025,Louisiana Tech,Middle Tennessee,Middle Tennessee
02/20/2025,Loyola Marymount,Santa Clara,Santa Clara
02/20/2025,Maine,UAlbany,UAlbany
02/20/2025,Marshall,Old Dominion,Old Dominion
02/20/2025,Monmouth,Hofstra,Hofstra
02/20/2025,New Hampshire,Binghamton,Binghamton
02/20/2025,New Mexico State,Jacksonville State,New Mexico State
02/20/2025,North Alabama,Lipscomb,Lipscomb
02/20/2025,Northwestern,Ohio State,Ohio State
02/20/2025,Oregon State,Pepperdine,Oregon State
02/20/2025,Pacific,San Francisco,San Francisco
02/20/2025,Portland State,Idaho State,Idaho State
02/20/2025,SIU Edwardsville,Morehead State,SIU Edwardsville
02/20/2025,Sacramento State,Weber State,Weber State
02/20/2025,Sam Houston,Western Kentucky,Western Kentucky
02/20/2025,Southern Utah,Abilene Christian,Abilene Christian
02/20/2025,St. Francis (PA),Le Moyne,St. Francis (PA)
02/20/2025,Stonehill,Wagner,Wagner
02/20/2025,Stony Brook,Hampton,Hampton
02/20/2025,Towson,Elon,Towson
02/20/2025,UC San Diego,Cal Poly,UC San Diego
02/20/2025,UMBC,UMass Lowell,UMass Lowell
02/20/2025,UNC Asheville,Radford,Radford
02/20/2025,USC,Maryland,Maryland
02/20/2025,UT Martin,Tennessee Tech,Tennessee Tech
02/20/2025,UTEP,Kennesaw State,Kennesaw State
02/20/2025,Utah Valley,Utah Tech,Utah Tech
02/20/2025,Western Illinois,Southeast Missouri State,Southeast Missouri State
02/20/2025,Wichita State,Florida Atlantic,Florida Atlantic
