date,awayteam,hometeam,predicted_winner
02/20/2025,Bryant,Vermont,Bryant
02/20/2025,Cal State Fullerton,UC Santa Barbara,UC Santa Barbara
02/20/2025,Cal State Northridge,UC Irvine,UC Irvine
02/20/2025,Drexel,Delaware,Delaware
02/20/2025,Georgia State,James Madison,James Madison
02/20/2025,Jacksonville,North Florida,Jacksonville
02/20/2025,Lindenwood,Little Rock,Little Rock
02/20/2025,Long Beach State,UC Riverside,UC Riverside
02/20/2025,Louisiana,Troy,Troy
02/20/2025,Marshall,Old Dominion,Marshall
02/20/2025,Monmouth,Hofstra,Hofstra
02/20/2025,New Hampshire,Binghamton,Binghamton
02/20/2025,New Mexico State,Jacksonville State,New Mexico State
02/20/2025,Northwestern,Ohio State,Ohio State
02/20/2025,Oregon State,Pepperdine,Oregon State
02/20/2025,Pacific,San Francisco,San Francisco
02/20/2025,Portland State,Idaho State,Idaho State
02/20/2025,SIU Edwardsville,Morehead State,SIU Edwardsville
02/20/2025,Sacramento State,Weber State,Weber State
02/20/2025,Southern Utah,Abilene Christian,Abilene Christian
02/20/2025,St. Francis (PA),Le Moyne,Le Moyne
02/20/2025,Stonehill,Wagner,Stonehill
02/20/2025,Stony Brook,Hampton,Hampton
02/20/2025,Towson,Elon,Towson
02/20/2025,UC San Diego,Cal Poly,UC San Diego
02/20/2025,UMBC,UMass Lowell,UMass Lowell
02/20/2025,UNC Asheville,Radford,UNC Asheville
02/20/2025,UTEP,Kennesaw State,Kennesaw State
02/20/2025,Utah Valley,Utah Tech,Utah Valley
